,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6104.343283582088,108.69402985074623,4259.093283582089,3756.3312603648415,5991.097844112768,5094.638888888888,5609.917081260363,5793.369402985074,5930.959784411277,6119.7379767827515,6046.843698175788,6213.634742951906,2642.577943615257,0.0,0.0,1024.0,2018-01-02,451,71473674
20180107T102359_20180107T102401_T32UPA,6165.311359867329,1118.300165837479,3990.3864013266984,3105.82255389718,5913.595771144277,5133.121890547262,5581.284411276947,5630.299336650081,5764.6799336650065,5984.368573797676,5712.355306799335,6081.478855721392,2691.9805140961853,0.0,0.0,1024.0,2018-01-07,451,71473674
20180112T102401_20180112T102630_T32UPA,6320.399253731342,131.50704809286898,4748.699419568822,3292.2176616915413,6784.109452736316,5925.491708126035,6528.248756218904,6694.019071310115,6709.552653399667,6732.694029850745,7143.810116086233,6663.064676616914,3249.987562189054,0.0,0.0,1024.0,2018-01-12,451,71473674
20180117T102339_20180117T102341_T32UPA,6956.162520729684,1569.640132669983,3817.4216417910447,3219.1169154228846,6423.286898839135,5596.898009950247,6311.1907131011585,6651.441127694856,6835.272802653399,7009.701492537311,6581.910862354891,7122.208540630182,4533.038971807627,0.0,0.0,1024.0,2018-01-17,451,71473674
20180122T102321_20180122T102323_T32UPA,6875.1600331674945,1017.0414593698175,2654.185323383084,2291.18615257048,6601.713930348257,5800.173300165837,6262.050165837478,6394.198590381426,6500.4680762852395,6670.584577114426,6386.046019900496,6710.709369817577,3492.464344941956,0.0,0.0,1024.0,2018-01-22,451,71473674
20180127T102259_20180127T102314_T32UPA,2777.1961028192363,18.046434494195687,2269.27031509121,2046.869402985074,2446.654228855721,2016.4514925373132,2017.3515754560524,2106.5257048092863,2346.28855721393,2490.592039800995,2363.606965174129,2581.3942786069647,826.3623548922055,0.0,0.0,0.0,2018-01-27,451,71473674
20180201T102241_20180201T102237_T32UPA,7120.91749585406,2588.8407960199,2714.018242122719,2980.150912106135,6782.894278606965,6028.205223880595,6587.449004975124,6922.974709784409,7045.543532338307,7185.343698175787,7045.225538971807,7201.687810945273,5857.970978441125,0.0,0.0,1024.0,2018-02-01,451,71473674
20180206T102209_20180206T102206_T32UPA,2614.739635157545,453.47305140961845,1953.0468490878932,1918.757877280265,2095.9568822553897,1831.702321724709,1894.8515754560522,2129.5717247097846,2542.9349087893856,2733.0157545605302,2579.6297678275287,2920.740049751243,1788.4104477611934,0.0,0.0,2048.0,2018-02-06,451,71473674
20180211T102141_20180211T102559_T32UPA,4858.310116086234,79.24834162520727,2874.9154228855714,2247.2263681592035,4693.021558872304,4190.656301824211,4577.064676616914,4752.57048092869,5035.875207296849,5244.438225538971,5038.905887230513,5370.547263681593,2129.711028192371,0.0,0.0,1024.0,2018-02-11,451,71473674
20180216T102059_20180216T102601_T32UPA,5875.894278606965,47.16417910447761,5420.7267827529,4549.184494195687,5552.572968490878,5078.3702321724695,5678.4373963515745,5895.26119402985,6120.590381426202,6333.0567993366485,6086.682835820894,6520.628524046433,3063.037313432835,0.0,0.0,1024.0,2018-02-16,451,71473674
20180221T102031_20180221T102033_T32UPA,1659.8470149253728,17.347844112769483,1407.5907960199004,833.7479270315089,1305.737562189054,1135.7408789386402,1062.5140961857376,1489.3698175787724,2120.6973466003305,2354.2101990049746,2411.9100331674954,2622.9834162520724,1411.9817578772797,0.0,0.0,0.0,2018-02-21,451,71473674
20180226T102019_20180226T102050_T32UPA,4542.758706467661,1088.804726368159,5097.545605306797,4423.850746268656,4483.60655058043,3980.178275290216,4406.267827529021,4680.943615257045,4909.320066334991,5010.334577114427,5214.032752902155,5168.919983416252,4172.125621890546,0.0,0.0,1024.0,2018-02-26,451,71473674
20180303T102021_20180303T102019_T32UPA,5754.351575456052,36.87562189054725,4467.248341625207,3837.5480928689876,5443.86111111111,4844.883084577113,5293.585820895521,5494.944859038142,5704.033996683249,5881.838723051408,5637.021973466002,5969.919983416251,2819.4386401326697,0.0,0.0,1024.0,2018-03-03,451,71473674
20180308T102019_20180308T102241_T32UPA,3388.893449419568,253.90174129353233,2972.5949419568824,2704.2719734660022,2962.6413764510776,2603.584991708126,2721.7769485903805,2871.3660862354895,3085.1637645107785,3232.8843283582087,3136.97014925373,3370.048092868988,2111.6981757877275,0.0,0.0,1024.0,2018-03-08,451,71473674
20180313T102021_20180313T102540_T32UPA,7767.856135986731,45.95107794361524,5096.368988391375,3634.2350746268644,7434.288142620231,6859.169983416251,7485.829601990049,7658.997927031508,7834.926616915422,8074.347429519069,7628.53192371476,8162.07213930348,3769.9676616915417,0.0,0.0,1024.0,2018-03-13,451,71473674
