,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,5507.945985238202,101.99888168195037,3055.0398121225685,1980.3825766047867,5299.440729143368,4547.471930216954,4892.708789979873,5057.249944084097,5140.7477074479975,5246.641243569673,5265.594274211587,5264.194028181615,2881.3425408186085,0.0,0.0,1024.0,2018-01-02,311,71457424
20180107T102359_20180107T102401_T32UPU,5745.133639006933,2745.552113621114,3414.3550659807647,3357.7409975397,5516.03131290539,4907.008387385374,5267.585327667189,5418.771751286067,5556.98042943413,5693.598076492955,5588.4921717736515,5764.909080742564,4259.31055692239,0.0,0.0,1024.0,2018-01-07,311,71457424
20180112T102401_20180112T102630_T32UPU,6995.0013419816605,28.140125251621566,5911.714828897339,4488.0627376425855,6948.707895325432,6206.216170878996,7025.729702527401,7233.989711473943,7473.945761574593,7736.591813911878,7423.554909416238,7914.6489599642155,2729.1579065086125,0.0,0.0,1024.0,2018-01-12,311,71457424
20180117T102339_20180117T102341_T32UPU,4283.542048758666,854.7153880563634,1547.503466785954,1436.2019682397672,3848.2295906955956,3260.8659136658475,3420.483560724671,3646.7377544173564,4047.187877432343,4214.7103556251395,4058.5807425631842,4280.9814359203765,2607.7695146499664,0.0,0.0,1024.0,2018-01-17,311,71457424
20180122T102321_20180122T102323_T32UPU,7481.931558935359,1493.819391634981,2037.2247819279805,2222.5735853276674,7223.638671438157,6494.192238872734,7031.9836725564755,7223.5766047864,7352.705546857528,7511.194251845223,7253.14884813241,7507.774994408413,4965.394766271528,0.0,0.0,1024.0,2018-01-22,311,71457424
20180127T102259_20180127T102314_T32UPU,7300.482554238425,32.09460970700068,6179.134869156788,4698.720867814806,7195.340304182511,6582.526615969581,7327.641802728696,7364.67971371058,7607.604562737644,7996.689666741218,7563.89912771192,8232.107805859987,2496.077275777232,0.0,0.0,1024.0,2018-01-27,311,71457424
20180201T102241_20180201T102237_T32UPU,7701.0411541042295,1114.8481324088575,2152.4502348467913,2323.6099306642805,7495.188772086782,6712.454596287184,7350.942965779468,7637.206888839188,7769.071013196152,7914.405725788414,7737.646387832699,7927.251733392979,5331.640796242453,0.0,0.0,1024.0,2018-02-01,311,71457424
20180206T102209_20180206T102206_T32UPU,3258.433348244241,532.6563408633416,2902.9309997763376,2443.5513307984797,2917.8891746812797,2564.1360993066432,2672.1373294564983,2921.7864012525165,3549.3114515768293,3810.057034220532,3652.366584656677,3969.129836725565,1875.0780585998662,0.0,0.0,1024.0,2018-02-06,311,71457424
20180211T102141_20180211T102559_T32UPU,6330.993290091703,474.41064638783274,3062.057481547753,2265.073026168643,6098.821180943861,5449.501789308879,5889.093155893538,6084.781368821295,6348.105904719304,6545.469246253634,6288.4530306419165,6608.377544173563,3373.857861775889,0.0,0.0,1024.0,2018-02-11,311,71457424
20180216T102059_20180216T102601_T32UPU,6133.456385596062,177.6413554014762,4070.060053679267,2918.6713263252077,5951.915902482668,5351.6705435025715,5798.199060612839,5883.658912994856,6066.214046074705,6288.311339745026,6055.731380004473,6387.342317154999,2674.231939163499,0.0,0.0,1024.0,2018-02-16,311,71457424
20180221T102031_20180221T102033_T32UPU,7115.288078729592,32.44855736971596,5183.166964884814,4496.998546186536,6916.5629613061965,6297.487251174234,6850.9284276448225,6991.63307984791,7114.484008051891,7249.838850369046,6884.659583985686,7275.465108476853,3126.7193021695375,0.0,0.0,1024.0,2018-02-21,311,71457424
20180226T102019_20180226T102050_T32UPU,8086.030418250953,837.3269961977185,6941.629277566541,6038.410981883248,8122.545627376428,7539.464213822413,8644.255200178932,9108.53623350481,9397.361999552673,9531.45090583762,9431.638671438159,9726.18306866473,6700.330798479088,0.0,0.0,1024.0,2018-02-26,311,71457424
20180303T102021_20180303T102707_T32UPU,5781.772757772312,347.53053008275566,2753.252180720197,2458.234175799598,5557.6420263923055,5024.042719749497,5389.299821069112,5534.299485573696,5748.298814582867,5855.028740773877,5609.815589353612,5870.305300827555,2998.5010064862445,0.0,0.0,1024.0,2018-03-03,311,71457424
20180308T102019_20180308T102241_T32UPU,1351.4642138224108,16.2793558488034,1752.835607246701,897.0147617982554,1092.5172220979648,1037.0306419145604,834.1412435696714,1522.1709908297921,3168.563632297026,3561.4771863117876,3503.4884813240883,3801.7606799373734,1489.9982106911207,0.0,0.0,0.0,2018-03-08,311,71457424
20180313T102021_20180313T102540_T32UPU,2559.4743905166633,778.555915902483,2264.6104898233066,1651.1632744352494,2316.3220755982993,2110.295012301499,2057.8677029747264,2547.7959069559374,3673.1790427197493,4024.394542607918,3925.9070677700734,4229.434019235072,2096.808655781705,0.0,0.0,1743.8461194363674,2018-03-13,311,71457424
20180318T102019_20180318T102016_T32UPU,7333.447998210691,236.23507045403716,5919.577052113623,4786.708566316262,7229.046298367257,6650.06799373742,7269.710243793336,7426.82610154328,7728.61082531872,8037.51666293894,7756.025162156118,8212.118877208679,3648.800044732723,0.0,0.0,1024.0,2018-03-18,311,71457424
20180323T102021_20180323T102021_T32UPU,7327.357749944084,122.43994632073364,5245.6840751509735,3940.1382241109377,7174.295571460523,6709.965555804072,7294.830351151869,7487.109595168867,7694.090807425634,7931.733281145157,7644.130172220981,8044.688548423174,3964.721538805637,0.0,0.0,1024.0,2018-03-23,311,71457424
20180328T102019_20180328T102018_T32UPU,8592.570901364345,111.55669872511741,5084.760456273765,3259.2328338179386,8547.42272422277,8081.801386714384,8824.880339968691,8923.201185417136,9117.905502124804,9446.021919033774,9037.977969134423,9646.98803399687,4127.123462312682,0.0,0.0,1024.0,2018-03-28,311,71457424
20180402T102021_20180402T102435_T32UPU,1226.9365913665847,14.95325430552449,1550.7195258331476,762.4843435473048,972.6405725788417,925.3152538581973,733.9303287855066,1379.8819056139569,3240.6971594721535,3732.9864683516003,3622.03243122344,3942.377767837171,1478.8615522254531,0.0,0.0,0.0,2018-04-02,311,71457424
20180407T102019_20180407T102020_T32UPU,1204.913665846567,21.877432341758,1508.932118094386,733.3046298367258,950.6430328785507,921.554797584433,660.794341310669,1185.3641243569675,3256.8148065309783,3886.6482889733843,3827.978528293447,4104.11507492731,1846.4709237307095,0.0,0.0,0.0,2018-04-07,311,71457424
20180412T102021_20180412T102024_T32UPU,6608.3604339074045,3360.11127264594,2582.1479534779687,2875.085104003579,6421.664840080516,6000.533325877882,6308.380116305078,6581.120107358534,6916.9682397673905,7132.154887049878,7095.835271751286,7169.635763811229,6140.359762916575,0.0,0.0,1024.0,2018-04-12,311,71457424
20180417T102019_20180417T102021_T32UPU,3523.1394542607923,172.26973831357637,3476.604786401252,2838.8343770968463,3204.08264370387,3063.370051442631,3128.019570565869,3384.4112055468577,4230.377096846344,4653.717848356073,4531.3951017669415,4828.640013419816,2411.005815253858,0.0,0.0,0.0,2018-04-17,311,71457424
20180422T102031_20180422T102115_T32UPU,1226.0201297248939,20.20062625810781,1353.8505927085664,610.9696935808546,942.270744799821,904.161596958175,594.5696712144934,1026.9664504585107,3557.6926861999564,4639.7850592708555,4435.622679490048,4828.0319838962205,1381.7803623350478,0.0,0.0,0.0,2018-04-22,311,71457424
20180427T102019_20180427T102022_T32UPU,1158.4011406844108,15.601655110713486,1390.5099530306425,689.4602997092373,960.4747260120776,1099.079288749721,815.1633862670545,1262.4930664280923,3603.701409080743,4674.526056810556,4521.399463207338,4897.998322522923,1366.3395213598753,0.0,0.0,0.0,2018-04-27,311,71457424
20180502T102031_20180502T102434_T32UPU,2594.4344665622907,792.0575933795571,1733.846790427198,1460.9610825318723,2280.488481324088,2143.625363453367,2037.6131737866249,2296.3236412435695,3306.793334824424,3839.503019458735,3649.9884813240883,4021.649742786849,1854.955043614404,0.0,0.0,2048.0,2018-05-02,311,71457424
20180507T102019_20180507T102648_T32UPU,1176.1433683739663,12.040147617982555,1369.6461641690896,687.3381793782153,951.0351151867592,1043.6826213375082,773.5119660031314,1249.8581972713046,3606.800715723553,4737.85048087676,4599.925520017894,5021.305412659361,1337.8558488033998,0.0,0.0,0.0,2018-05-07,311,71457424
20180512T102031_20180512T102148_T32UPU,1339.3139118765378,12.785618429881458,1315.3217401028853,649.2949004696934,1036.4123238649074,1023.2320509953028,729.6399015880116,1273.1306195481993,3688.8851487363004,4755.126705435025,4569.055021248045,5054.08689331246,1126.497763363901,0.0,0.0,0.0,2018-05-12,311,71457424
20180517T102019_20180517T102209_T32UPU,6896.060836501901,491.61842988145816,3218.1705435025724,2651.0384701409084,6798.316819503467,6342.416349809886,6668.0365690002245,6762.855625139792,7066.671326325208,7377.215835383583,7218.0099530306425,7500.647841646163,4088.543949899352,0.0,0.0,1024.0,2018-05-17,311,71457424
20180522T102031_20180522T102025_T32UPU,1309.7959069559386,97.02829344665622,1104.6607023037354,561.9233952135988,1062.900805188996,1064.2888615522256,690.5422724222772,1275.6974949675687,3595.730597181839,4544.240102885262,4305.810556922388,4770.28964437486,1100.4689107582199,0.0,0.0,2048.0,2018-05-22,311,71457424
20180601T102021_20180601T102024_T32UPU,2661.5220308655785,185.60467456944755,3150.6485126369935,2366.0276224558274,2534.551666293894,2408.6441511966,2302.857638112279,2607.940058152539,3790.9854618653553,4402.10881234623,4251.571013196153,4614.629836725564,1532.6017669425185,0.0,0.0,913.0342205323194,2018-06-01,311,71457424
20180606T102019_20180606T102512_T32UPU,1403.3255423842543,67.31514202639231,548.2800268396333,307.0313129053904,1107.7189666741226,950.0161037799149,645.771415790651,845.3277790203534,1656.2382017445766,2018.8460076045624,1830.994743905167,2036.0290762692903,372.89677924401695,0.0,0.0,0.0,2018-06-06,311,71457424
20180611T102021_20180611T102634_T32UPU,1520.8027286960414,179.41366584656677,1309.3170431670771,742.6175352270186,1272.529299932901,1278.7695146499666,983.6524267501683,1459.417356296131,2813.464884813242,3439.073808991278,3245.091813911877,3769.149966450458,852.3214046074706,0.0,0.0,2048.0,2018-06-11,311,71457424
20180616T102019_20180616T102021_T32UPU,1224.2505032431225,10.334153433236413,1218.4223887273545,625.6718854842317,998.5844330127487,1069.4724893759783,732.9795347796914,1378.6576828450006,2645.482106911206,3149.220532319391,3148.1236859762935,3549.2591142921046,1027.5785059270859,0.0,0.0,0.0,2018-06-16,311,71457424
20180621T102021_20180621T102316_T32UPU,8931.28103332588,353.158353835831,4982.007716394544,3630.55289644375,8997.035003354955,8665.222768955491,9130.40225900246,9196.94665622903,9589.966785953928,9974.999776336394,9628.522254529187,10023.351487363007,5001.317825989711,0.0,0.0,1024.0,2018-06-21,311,71457424
20180626T102019_20180626T102626_T32UPU,4909.277902035338,38.813352717512885,4224.885260568105,3318.0990829792004,4679.007380899129,4447.275777231045,4634.664840080519,4728.998658018342,5291.65041377768,5774.405054797585,5436.546857526281,5971.9417356296135,2105.0755983001573,0.0,0.0,1024.0,2018-06-26,311,71457424
20180701T102021_20180701T102404_T32UPU,1183.0409304406173,10.395213598747485,1773.1146276000893,1129.4956385596065,955.5399239543727,933.8072019682401,925.0981883247596,1248.690561395661,1687.9887049876986,1961.2276895549094,1989.9441959293229,2307.778684857974,822.4658912994856,0.0,0.0,0.0,2018-07-01,311,71457424
20180706T102019_20180706T102022_T32UPU,6085.514538134647,255.52113621113853,3899.7124804294344,2853.6566763587566,5823.116976067995,5479.653433236415,5722.642138224112,5657.597181838516,6009.528852605682,6473.626146276001,6019.046633862673,6628.817490494297,2187.1594721538813,0.0,0.0,1024.0,2018-07-06,311,71457424
20180706T102019_20180706T102724_T32UPU,6085.514538134647,255.52113621113853,3899.7124804294344,2853.6566763587566,5823.116976067995,5479.653433236415,5722.642138224112,5657.597181838516,6009.528852605682,6473.626146276001,6019.046633862673,6628.817490494297,2187.1594721538813,0.0,0.0,1024.0,2018-07-06,311,71457424
20180711T102021_20180711T102024_T32UPU,4595.659360322076,239.8697159472153,4433.082867367478,3989.5541265936035,4279.944531424739,3948.739208230821,4129.79098635652,4325.949004696936,4833.171773652428,5203.266942518455,5069.327667188549,5366.870498769849,3163.705435025721,0.0,0.0,1024.0,2018-07-11,311,71457424
20180716T102019_20180716T102549_T32UPU,1753.8262133750839,11.83135763811228,1980.7603444419597,1341.1263699396113,1378.477857302617,1292.2245582643704,1333.5958398568555,1493.8554014761803,2029.0943860433913,2444.334712592262,2162.762245582643,2736.9379333482448,631.5358980093938,0.0,0.0,0.0,2018-07-16,311,71457424
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,311,71457424
20180726T102019_20180726T102150_T32UPU,1420.8866025497653,11.088458957727578,3383.445761574592,2350.0918139118767,1312.4596287184079,1352.3560724670099,1559.416126146276,1805.836390069336,2277.4454260791763,2619.368821292776,2539.1488481324086,2952.021136211139,658.8889510176693,0.0,0.0,0.0,2018-07-26,311,71457424
20180731T102021_20180731T102701_T32UPU,1387.2018564079626,14.131178707224334,3218.480876761351,2115.656340863342,1242.5173339297698,1297.688995750391,1383.0917020800716,1745.4870275106236,2438.9724893759785,2770.433571907851,2676.494296577947,3098.8201744576168,745.1067993737419,0.0,0.0,0.0,2018-07-31,311,71457424
20180805T102019_20180805T102019_T32UPU,1837.4055021248043,247.21952583314692,2499.5824200402603,1483.3324759561622,1565.523484679043,1496.6006486244687,1345.9857973607695,1694.061283829121,2804.5228136882124,3348.2524043838075,3153.624580630731,3659.865466338628,810.3178259897117,0.0,0.0,2048.0,2018-08-05,311,71457424
20180810T102021_20180810T102023_T32UPU,4737.180720196825,73.02035338850371,3993.4652203086553,2988.7227689554916,4704.337284723775,4338.1067993737415,4455.765712368597,4559.532207559831,5069.315589353612,5448.523932006264,5335.550659807651,5635.921941400135,2323.2099082979203,0.0,0.0,1024.0,2018-08-10,311,71457424
20180815T102019_20180815T102017_T32UPU,1735.1306195481993,13.39745023484679,1150.2541936926862,710.1269290986356,1343.7414448669201,1142.3028405278462,957.6003131290541,1099.7620219190337,1750.6019906061283,2066.6864236188776,1849.1645045851042,2180.6608141355396,476.5288526056812,0.0,0.0,0.0,2018-08-15,311,71457424
20180820T102021_20180820T102358_T32UPU,1396.097181838515,11.888951017669426,2116.1511966003127,1012.7409975397005,1135.1719973160368,1194.0883471259226,850.4398344889288,1513.6879892641468,3365.595057034221,3934.9259673451133,3679.7971371057934,4229.4948557369735,739.5958398568553,0.0,0.0,0.0,2018-08-20,311,71457424
