,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,6952.904279279279,39.98592342342342,2967.6066805845508,1800.6108559498962,,5620.0,6200.456422018348,6296.869047619048,6566.551238738739,6688.422830269346,,6714.899373695199,3030.205518018018,0.0,0.0,1024.0,2018-01-02,451,71456923
20180102T102421_20180102T102420_T33UUQ,6921.1897574124005,39.93072673183172,2978.8941776455604,1827.3123671908209,,5618.0,6163.22478386167,6458.785326086956,6508.0761856710415,6718.673284419512,,6744.482362940929,3055.3739906502356,0.0,0.0,1024.0,2018-01-02,451,71456923
20180104T101409_20180104T101403_T32UQV,6716.241336116909,1403.1173277661794,2598.6083507306885,2428.029227557411,6471.8350730688935,5721.4947807933195,6266.920250521921,6481.110229645094,6621.777035490605,6751.837160751565,6607.476826722337,6847.871398747391,4338.843006263049,0.0,0.0,1024.0,2018-01-04,451,71456923
20180104T101409_20180104T101403_T33UUQ,6716.923076923081,1404.6073098172553,2599.0879728006817,2429.467063323418,6466.565235869106,5714.492562685935,6264.084572885681,6479.85125371866,6620.215469613262,6757.105822354445,6616.2167445813875,6838.123671908204,4339.342541436466,0.0,0.0,1024.0,2018-01-04,451,71456923
20180107T102359_20180107T102401_T32UQV,5556.35782881002,2390.927348643006,3280.8100208768265,3099.945720250522,5316.479749478078,4734.897703549061,5118.958246346554,5257.271816283925,5415.583298538622,5571.216701461379,5397.2931106471815,5660.130271398748,3842.764091858037,0.0,0.0,1024.0,2018-01-07,451,71456923
20180107T102359_20180107T102401_T33UUQ,5552.0458988525315,2390.7968550786236,3277.712282192947,3094.491712707185,5312.588610284746,4736.081597960054,5115.381640458991,5261.632809179772,5424.320866978328,5570.684657883555,5389.488312792182,5658.039949001277,3838.890777730559,0.0,0.0,1024.0,2018-01-07,451,71456923
20180109T101401_20180109T101536_T32UQV,7193.009603340293,2412.692693110647,2717.815448851774,2731.8016701461374,7239.351565762004,6418.165762004174,6949.785803757829,7263.30897703549,7296.5369519832975,7333.848016701459,7518.873903966597,7300.785803757829,6048.670981210856,0.0,0.0,1024.0,2018-01-09,451,71456923
20180109T101401_20180109T101536_T33UUQ,7192.478538036554,2399.66170845729,2720.4347641308977,2730.9893752656194,7251.473438164049,6432.652358691035,6969.568635784108,7264.41053973651,7300.147896302596,7327.3336166595855,7522.014874628138,7296.669783255423,6047.939226519341,0.0,0.0,1024.0,2018-01-09,451,71456923
20180112T102401_20180112T102630_T32UQV,4711.911064718163,46.964509394572026,5077.984133611691,4513.676409185803,4766.119832985386,4369.544050104384,4924.328183716075,5218.801252609604,5788.883924843423,6115.613361169101,6038.5812108559485,6395.288935281836,2558.628392484342,0.0,0.0,1024.0,2018-01-12,451,71456923
20180112T102401_20180112T102630_T33UUQ,4721.210369740757,46.6034849128772,5071.921376965577,4503.311092222696,4773.767105822356,4360.720356991076,4903.948151296219,5208.535061623463,5767.608159796009,6092.631109222271,6040.569060773484,6363.049723756909,2573.9184020399507,0.0,0.0,1024.0,2018-01-12,451,71456923
20180114T101349_20180114T101347_T32UQV,6208.541544885179,298.6083507306889,3959.994989561586,3168.9373695198324,5661.634655532359,4818.450104384133,5215.146972860126,5442.759081419625,5545.317327766178,5644.228810020875,5430.9590814196235,5750.298121085595,3767.013361169102,0.0,0.0,1024.0,2018-01-14,451,71456923
20180114T101349_20180114T101347_T33UUQ,6279.027624309396,318.64003399915015,3864.078623034425,3042.753506162348,5624.09987250319,4779.425839354018,5152.319592010202,5373.1104972375715,5468.5516362090975,5546.58096047599,5363.356991075227,5630.47513812155,3882.9592010199763,0.0,0.0,1024.0,2018-01-14,451,71456923
20180117T102339_20180117T102341_T32UQV,9073.224634655533,1521.054279749478,3153.184551148225,2936.207098121085,9104.445093945722,8178.362839248433,9324.748225469724,9744.092275574114,9924.614196242173,10081.39248434238,9975.779958246349,10179.475991649271,6556.645929018789,0.0,0.0,1024.0,2018-01-17,451,71456923
20180117T102339_20180117T102341_T33UUQ,9077.175945601364,1517.61410964726,3157.806629834256,2933.6268593285185,9109.970675733113,8184.026774330644,9320.006374840632,9735.419039524015,9921.526561835959,10078.396090097753,9964.304292392697,10206.218444538892,6555.7411814704665,0.0,0.0,1024.0,2018-01-17,451,71456923
20180119T101331_20180119T101331_T32UQV,7599.1018789144055,878.4643006263045,3767.851356993736,3253.253027139874,7253.721085594992,6447.630897703548,7255.537787056366,7648.5490605427985,7799.009185803759,8006.570772442587,7687.976617954072,8085.316075156576,5261.573695198327,0.0,0.0,1024.0,2018-01-19,451,71456923
20180119T101331_20180119T101331_T33UUQ,7595.822779430518,884.2273693157675,3762.6850828729303,3248.8274543136436,7233.268168295796,6455.757756056101,7266.517212069701,7653.679133021679,7801.308542286445,7981.651508712284,7672.842753931154,8077.413514662139,5247.056523586913,0.0,0.0,1024.0,2018-01-19,451,71456923
20180122T102321_20180122T102323_T32UQV,4208.962839248434,141.22171189979122,1022.5235908141963,714.0183716075155,3751.367014613778,3049.1336116910234,3035.5828810020876,3025.9006263048013,3148.798747390396,3223.2096033402922,2962.411691022965,3172.6246346555326,1079.0526096033402,0.0,0.0,1024.0,2018-01-22,451,71456923
20180122T102321_20180122T102323_T33UUQ,4208.137696557588,140.71865703357423,1020.6804079898006,719.5673608159799,3757.1402464938383,3057.538461538463,3033.1053973650673,3029.0225244368908,3141.4173395665125,3210.076923076925,2958.764555886104,3178.6761580960483,1079.5155121121977,0.0,0.0,1024.0,2018-01-22,451,71456923
20180124T101309_20180124T101352_T32UQV,6004.514405010437,25.245511482254695,1948.130688935282,789.2446764091858,5389.103549060544,4686.310647181628,4954.450521920668,4903.952400835074,5066.24885177453,5326.392901878914,4753.394154488518,5371.766597077243,1459.5979123173277,0.0,0.0,1024.0,2018-01-24,451,71456923
20180124T101309_20180124T101352_T33UUQ,6025.95622609435,25.259668508287305,1951.0429239269029,793.816829579261,5377.743306417343,4670.157671058225,4952.855078623037,4905.651508712284,5065.716532086701,5327.635359116024,4735.8376540586505,5383.144071398217,1478.43093922652,0.0,0.0,1024.0,2018-01-24,451,71456923
20180127T102259_20180127T102314_T32UQV,5706.389979123172,48.767432150313155,4785.25636743215,3966.9064718162854,5524.913569937369,4889.000835073068,5310.51732776618,5332.431732776618,5483.050939457201,5697.24885177453,5415.783298538621,5825.684342379957,2216.590396659707,0.0,0.0,1024.0,2018-01-27,451,71456923
20180127T102259_20180127T102314_T33UUQ,5703.2362940926505,48.402889927751836,4828.992350191247,3973.3276668083317,5509.453038674035,4903.921376965578,5341.564385890356,5379.933276668085,5540.326391840207,5724.976625584362,5417.527836804083,5834.784955376118,2221.004674883129,0.0,0.0,1024.0,2018-01-27,451,71456923
20180129T101251_20180129T101247_T32UQV,7376.597912317328,33.84258872651357,5253.022964509393,3628.469311064718,7215.953235908142,6622.068893528183,7234.97828810021,7366.238830897703,7495.928183716075,7707.206263048017,7355.449686847598,7825.925260960334,3212.197912317328,0.0,0.0,1024.0,2018-01-29,451,71456923
20180129T101251_20180129T101247_T33UUQ,7384.241818954531,33.61750956226095,5261.3161920952,3639.953676158098,7223.303867403317,6651.576710582238,7268.514662133451,7388.572035699111,7504.721206969831,7723.087122821932,7383.248193795159,7849.971950701237,3220.3858903527425,0.0,0.0,1024.0,2018-01-29,451,71456923
20180201T102241_20180201T102237_T32UQV,6233.310647181628,457.0313152400834,3253.147390396659,3034.692275574113,6277.481002087682,5504.8897703549055,5862.565762004175,6004.984551148225,6115.970354906053,6205.272233820459,6282.77745302714,6206.929853862213,3585.083507306889,0.0,0.0,1024.0,2018-02-01,451,71456923
20180201T102241_20180201T102237_T33UUQ,6264.012324691886,459.86315342116467,3247.699957501064,3037.2311942201454,6279.323841903955,5494.502762430941,5870.736506587337,6010.737781555464,6116.948576285595,6215.056098597538,6262.833404164899,6229.625584360395,3623.5184870378253,0.0,0.0,1024.0,2018-02-01,451,71456923
20180203T101219_20180203T101237_T32UQV,5541.224634655533,1110.502713987474,3148.2784968684764,2698.4918580375784,5274.027139874738,4626.486012526095,4910.663465553236,5072.865970772443,5190.756576200418,5273.707306889352,5223.260960334028,5331.42922755741,3441.079749478079,0.0,0.0,1024.0,2018-02-03,451,71456923
20180203T101219_20180203T101237_T33UUQ,5539.13302167446,1111.725456863579,3142.9069273268183,2697.3059923501924,5285.966850828731,4623.663833404167,4911.7853803654925,5062.18614534637,5172.319167020827,5272.281342966429,5237.0590735231635,5303.034849128775,3436.963025924353,0.0,0.0,1024.0,2018-02-03,451,71456923
20180206T102209_20180206T102206_T32UQV,1715.4780793319414,312.10247747747746,947.7110647181627,676.7937369519833,1403.568693693694,1079.5382960413083,941.8722338204592,1060.9503131524004,1327.932776617954,1447.5645093945716,1433.7927747114902,1528.4242171189978,815.1862212943633,0.0,0.0,2048.0,2018-02-06,451,71456923
20180206T102209_20180206T102206_T33UUQ,1707.8542286442844,310.249042145594,943.3824904377395,679.1079473013181,1448.2178606476934,1080.288303841174,952.2137696557589,1076.7233319167026,1324.8240543986408,1436.0696982575441,1478.8185721953841,1531.7866553336173,823.4802379940505,0.0,0.0,2048.0,2018-02-06,451,71456923
20180208T101151_20180208T101153_T32UQV,6006.705636743214,30.672233820459294,3211.591231732777,2518.05636743215,5664.6041753653435,4939.419206680585,5315.881837160752,5397.377035490605,5554.229645093946,5731.019624217119,5402.153653444675,5794.461377870563,1930.4572025052187,0.0,0.0,1024.0,2018-02-08,451,71456923
20180208T101151_20180208T101153_T33UUQ,6028.174670633236,31.38164045898853,3200.6944326391854,2502.450488737783,5654.230344241397,4932.551636209097,5303.203569910754,5376.89332766681,5540.5019124521905,5702.4445388865315,5394.001274968127,5768.4373140671505,1947.4339141521473,0.0,0.0,1024.0,2018-02-08,451,71456923
20180211T102141_20180211T102559_T32UQV,2603.7319415448846,19.00417536534447,290.2350730688935,247.0070981210856,2285.340292275574,1780.0630480167013,1658.7043841336115,1675.2304801670145,1864.2313152400832,1901.1436325678496,1764.309812108559,1877.3603340292273,631.9415448851773,0.0,0.0,0.0,2018-02-11,451,71456923
20180211T102141_20180211T102559_T33UUQ,2535.4339141521477,18.732256693582663,295.73268168295806,250.12282192945187,2224.0866978325544,1731.7195070123253,1609.3892902677442,1639.9082022949433,1792.0522736931582,1862.7178070548246,1723.9490012749693,1836.8967275818113,619.8193795155124,0.0,0.0,0.0,2018-02-11,451,71456923
20180213T101119_20180213T101559_T32UQV,3029.7807933194154,31.455949895615866,1072.836325678497,932.7778705636744,2620.636743215031,2119.9549060542795,2037.8943632567853,2108.307724425887,2301.047181628393,2342.349060542798,2268.0676409185803,2361.698538622129,1164.447599164927,0.0,0.0,0.0,2018-02-13,451,71456923
20180213T101119_20180213T101559_T33UUQ,3006.894602634936,31.98895027624311,1171.5435614109656,1050.716107097323,2615.3667658308545,2134.3072673183174,2073.511687207821,2159.7641308967286,2354.96600084998,2411.405014874629,2307.5690607734814,2449.531661708458,1166.773480662984,0.0,0.0,0.0,2018-02-13,451,71456923
20180216T102059_20180216T102601_T32UQV,5720.856367432149,206.427139874739,4450.254697286012,3625.2576200417548,5693.20751565762,5195.300208768267,5651.936951983298,5817.846764091859,6143.787473903968,6394.022129436325,6252.511899791231,6540.503549060541,2589.4814196242164,0.0,0.0,1024.0,2018-02-16,451,71456923
20180216T102059_20180216T102601_T33UUQ,5684.673183170423,196.7462813429665,4450.2592435189135,3609.2056948576296,5713.138546536339,5209.30641733957,5675.745006374843,5835.646833829157,6145.915852103699,6379.570760730986,6271.569060773483,6514.004249893756,2563.9881002974935,0.0,0.0,1024.0,2018-02-16,451,71456923
20180218T101051_20180218T101313_T32UQV,4292.270981210855,41.59916492693111,2119.4693110647177,2018.348225469728,4009.0359081419624,3558.3352818371604,3786.3887265135695,4049.906889352819,4454.657620041753,4712.586221294363,4513.446764091858,4808.635490605428,2319.4521920668058,0.0,0.0,1024.0,2018-02-18,451,71456923
20180218T101051_20180218T101313_T33UUQ,4193.960475988102,40.62600934976627,2097.2800679983015,1990.047173820655,3958.53166170846,3525.197195070125,3773.2065448363815,4019.818529536764,4475.322141946453,4666.72460688483,4472.056523586913,4818.532936676585,2279.701232469189,0.0,0.0,1024.0,2018-02-18,451,71456923
20180221T102031_20180221T102033_T32UQV,,405.0876494023904,3664.3189979123176,3474.308977035491,,,,,4559.019704433497,4871.082125603865,,5254.593363695511,3328.426294820717,0.0,0.0,37.19749478079332,2018-02-21,451,71456923
20180221T102031_20180221T102033_T33UUQ,4126.436507936508,383.2142857142857,3657.7309817254586,3464.611984700384,,,,4107.0,4704.0,5010.98309178744,,5206.164867517174,3269.4603174603176,0.0,0.0,476.53208669783277,2018-02-21,451,71456923
20180223T101019_20180223T101508_T32UQV,2831.7711899791234,13.064300626304801,343.03674321503127,250.77787056367427,2551.972860125261,2049.8250521920663,1957.7628392484344,2040.951565762004,2135.008350730689,2163.9624217118994,2072.53235908142,2181.8693110647177,928.8789144050105,0.0,0.0,0.0,2018-02-23,451,71456923
20180223T101019_20180223T101508_T33UUQ,2734.658308542288,13.189120271993206,368.9932001699959,255.4904377390566,2369.627284317893,1878.86272843179,1766.0735231619217,1710.746281342967,2025.5435614109658,2072.006799830005,1920.2520186995334,1998.1474713132181,926.312792180196,0.0,0.0,0.0,2018-02-23,451,71456923
20180226T102019_20180226T102050_T32UQV,3949.900626304802,497.48684759916483,4275.671816283924,3526.7933194154493,4017.918162839248,3631.417954070982,4065.9640918580385,4417.1670146137785,4823.97745302714,5008.668893528183,5156.404175365345,5262.577870563674,3580.842588726513,0.0,0.0,759.3419624217119,2018-02-26,451,71456923
20180226T102019_20180226T102050_T33UUQ,3942.4645133871672,495.8682532936679,4307.3425414364665,3561.4164895877616,4020.7909052273712,3644.367190820232,4095.4900127496826,4433.504887377818,4865.7535061623485,5044.889502762432,5157.342541436466,5309.89885252869,3587.9417764555897,0.0,0.0,925.2120696982577,2018-02-26,451,71456923
20180228T101021_20180228T101021_T32UQV,2817.621711899791,26.59081419624217,280.6534446764092,230.74739039665974,2435.416701461377,1915.9344467640924,1804.2438413361172,1876.4843423799582,2000.4488517745306,2020.8572025052194,1837.2325678496873,1926.2860125260956,1158.148643006263,0.0,0.0,0.0,2018-02-28,451,71456923
20180228T101021_20180228T101021_T33UUQ,2733.8482787930316,25.93880152996176,304.78835529111785,238.08202294942637,2302.651083722908,1790.0314492137704,1672.0713982150453,1738.1330216744589,1899.6281342966433,1840.0118997025081,1757.3548661283473,1775.8287292817686,1115.8652783680411,0.0,0.0,0.0,2018-02-28,451,71456923
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456923
20180303T102021_20180303T102019_T33UUQ,,,623.6500503524675,462.1062473438166,,,,,,,,1418.0,,0.0,0.0,0.0,2018-03-03,451,71456923
20180305T101019_20180305T101315_T32UQV,5475.410020876826,1078.7177453027139,3296.9753653444673,3099.2317327766186,5368.967849686846,4850.323590814195,5152.412108559499,5344.497286012526,5550.997494780794,5674.469728601252,5678.56534446764,5771.840918580375,3830.3762004175364,0.0,0.0,1024.0,2018-03-05,451,71456923
20180305T101019_20180305T101315_T33UUQ,5468.322141946454,1072.4700382490441,3302.606884827881,3105.0713982150464,5365.7632809179795,4847.305992350193,5161.933701657461,5347.080747981303,5561.350191245222,5678.328941776457,5676.09264768381,5773.274118147049,3826.7343816404614,0.0,0.0,1024.0,2018-03-05,451,71456923
20180308T102019_20180308T102241_T32UQV,2294.5695198329854,19.110647181628394,1240.4004175365344,1008.7962421711901,2009.2292275574114,1676.9640918580376,1613.466805845511,1711.6881002087682,1939.5924843423797,2057.665135699374,1967.410855949896,2109.3849686847598,853.4922755741128,0.0,0.0,0.0,2018-03-08,451,71456923
20180308T102019_20180308T102241_T33UUQ,2281.0560985975358,18.29579260518488,1221.1580960475992,1023.8108797280071,2008.7037824054412,1665.8657033574166,1606.110922226945,1702.9371015724612,1937.4028899277525,2048.158521036975,1940.619634509138,2094.3582660433503,840.00722481938,0.0,0.0,0.0,2018-03-08,451,71456923
20180310T101021_20180310T101020_T32UQV,2260.176617954071,121.50688935281838,1957.5415448851777,1650.56993736952,1963.8171189979123,1670.644258872651,1657.5528183716071,1832.8304801670147,2185.5031315240085,2367.7707724425886,2294.8605427974944,2520.4471816283926,1048.7118997912319,0.0,0.0,2048.0,2018-03-10,451,71456923
20180310T101021_20180310T101020_T33UUQ,2268.81427964301,121.10752231194226,1934.9694007649816,1649.1733956651092,1963.036549086274,1670.794305142372,1643.6209094772637,1807.3935401614965,2158.1444963875915,2356.11049723757,2298.720356991076,2513.652358691034,1056.7016574585641,0.0,0.0,2048.0,2018-03-10,451,71456923
20180313T102021_20180313T102540_T32UQV,,,1941.1454823889737,1588.5164600256521,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456923
20180313T102021_20180313T102540_T33UUQ,,,2012.6698369565215,1590.5041001294783,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456923
20180315T101019_20180315T101038_T32UQV,1266.0643006263044,82.09227557411273,1031.9177453027137,616.1461377870564,961.1002087682674,757.5515657620041,667.8784968684757,887.2263048016699,1235.0112734864301,1384.489770354906,1443.0881002087685,1571.6455114822545,904.954070981211,0.0,0.0,0.0,2018-03-15,451,71456923
20180315T101019_20180315T101038_T33UUQ,1257.9128771780706,82.53293667658312,978.2061198470044,605.2724181895456,951.0140246493845,735.4092647683811,650.5618359541015,818.5911602209948,1125.2800679983004,1295.2838929026784,1313.5550361240976,1448.1385465363371,902.232894177646,0.0,0.0,0.0,2018-03-15,451,71456923
20180318T102019_20180318T102016_T32UQV,5502.481837160752,925.8488517745301,1567.2012526096028,1577.3724425887265,5274.91732776618,4754.375782881001,5032.47139874739,5191.745720250522,5367.428810020876,5485.103131524009,5385.816701461377,5554.644258872651,3626.741127348643,0.0,0.0,1024.0,2018-03-18,451,71456923
20180318T102019_20180318T102016_T33UUQ,5500.767530811732,925.1223969400768,1567.43901402465,1575.5176370590746,5277.127071823207,4755.2337441564,5033.527411814707,5194.185295367618,5368.844453888655,5486.084997875056,5392.685932851681,5557.205694857631,3626.9349766255864,0.0,0.0,1024.0,2018-03-18,451,71456923
20180320T101021_20180320T101021_T32UQV,1713.7958246346554,40.51691022964509,678.2434237995825,455.6041753653444,1428.5929018789145,1151.116075156576,1072.8237995824634,1249.2167014613779,1565.7294363256785,1721.9974947807934,1704.9908141962424,1815.1056367432147,1241.0768267223382,0.0,0.0,0.0,2018-03-20,451,71456923
20180320T101021_20180320T101021_T33UUQ,1650.2902677433076,40.288142796430115,678.9893752656186,448.05057373565677,1376.7369315767112,1086.7471313217175,1004.6935826604339,1178.6910327241826,1484.9919252018703,1532.7420314492147,1556.9205269868262,1618.1942201444976,1201.4530386740337,0.0,0.0,0.0,2018-03-20,451,71456923
20180323T102021_20180323T102021_T32UQV,7898.250521920667,405.0246346555324,4026.344050104384,2694.6655532359077,7852.053027139874,7208.105636743216,7727.374530271398,7868.3248434237985,7954.012943632567,8111.136116910229,7984.092693110648,8141.549895615865,4839.961586638829,0.0,0.0,1024.0,2018-03-23,451,71456923
20180323T102021_20180323T102021_T33UUQ,7903.775180620486,404.61283467913336,4040.9583510412253,2689.264343391417,7856.012324691886,7220.776455588612,7744.9371015724655,7879.201869953255,7972.651083722911,8112.40161495963,7995.173820654487,8136.317892052703,4865.6056098597555,0.0,0.0,1024.0,2018-03-23,451,71456923
20180325T101019_20180325T101511_T32UQV,1621.2321503131523,186.54864300626303,1244.6317327766178,845.174112734864,1275.460542797495,1047.3453027139874,967.0162839248432,1150.4400835073068,1477.7056367432149,1631.2931106471813,1636.3014613778707,1782.7511482254695,1036.423382045929,0.0,0.0,2048.0,2018-03-25,451,71456923
20180325T101019_20180325T101511_T33UUQ,1620.640458988526,183.2133446663834,1229.9281767955806,826.2868678283047,1263.6957076073106,1027.3739906502344,953.0756481087977,1126.1801954951131,1435.190820229495,1574.3004674883134,1560.757331066724,1689.019549511263,1032.1410964725887,0.0,0.0,2048.0,2018-03-25,451,71456923
